road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.5093065240594605,0.09412910460732468,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.25068321760472284,-0.12161766038474756,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.23951526748966376,0.9648214061824746,0.9963516011080694,-0.826786742250227,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.5584395830932406,1.2910099675395352,0.9963516011080694,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.26840123513825453,-0.7739947830988706,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.515212529903971,0.4639807017365918,-1.0036617584473926,-0.826786742250227,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.7035606553543505,-2.1378225475130415,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.4909444449519658,-0.9358048568429246,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.502756456640987,-1.7371499839563362,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.4266224422363105,0.6822958805976177,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.6404796033424279,0.06587655204883917,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.5093065240594605,1.195978654388266,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.18571715331510516,0.8312638849969052,0.9963516011080694,-0.4819845830609286,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.33401136100183476,0.8030113324384197,-1.0036617584473926,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.4791324332629443,-1.3981193532545082,-1.0036617584473926,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.1443751124035302,-0.5633848458447047,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.5282654922967247,-1.069362378028493,-1.0036617584473926,-0.1371824238716303,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.6942777175169865,0.35610731924055516,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.6234056473828583,2.8063741502219473,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
